Id,MSSubClass,MSZoning,LotFrontage,LotArea,Paved,LotShape,LandContour,Utilities,LandSlope,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition,Bath
2203,166772,191004,69,9650,1,0,231533,1,179956,185763,210051,6,3,1923,1950,218876,179803,149841,168112,156221,0,1,3,132291,2,3,1,0,0,784,784,2,1,784,1603,4,1,1,7,6,1,4,202892,1980,142156,2,599,3,187885,2,173401,175202,1
2204,143302,191004,69,11700,1,0,231533,1,196734,185763,143116,5,6,1937,1995,171483,179803,150655,161328,156221,0,1,3,149805,2,3,1,606,0,336,942,4,1,673,1938,4,1,2,7,2,1,4,134091,1937,142156,1,240,3,187885,2,173401,175202,2
2205,143302,191004,69,9260,1,0,231533,1,179956,185763,143116,5,4,1938,1950,171483,179803,149841,148386,156221,0,1,3,132291,2,3,1,0,0,884,884,2,1,442,1374,3,1,1,6,6,0,1,134091,1938,142156,1,225,3,187885,2,173401,175202,1
2206,185224,191004,79,7801,1,0,180183,1,179956,185763,175985,6,5,1951,1951,218876,179803,150655,168112,204691,88,1,1,225230,2,3,1,500,0,591,1091,1,0,0,1091,2,1,1,5,6,1,3,202892,1951,240052,1,344,3,187885,2,173401,175202,1
2207,166772,191004,100,9670,1,0,231533,1,196734,185763,210051,8,6,1935,1950,171483,179803,194573,155905,265583,40,1,3,225230,2,2,1,210,0,398,608,2,1,890,1873,4,1,1,9,6,2,4,134091,1935,240052,2,786,2,187885,2,173401,167377,1
2208,143302,191004,70,12392,1,1,143104,1,179956,185763,143116,7,9,1950,2000,171483,179803,213732,214432,156221,0,1,2,149805,2,4,1,435,0,397,832,4,1,943,2161,3,1,2,8,6,2,3,202892,1994,240052,2,506,3,187885,2,173401,175202,2
2209,185224,191004,56,26073,1,0,180183,1,179956,185763,175985,5,5,1956,1956,171483,179803,194573,149803,156221,0,1,3,225230,2,3,1,1116,0,782,1898,4,1,0,1898,3,1,1,7,6,2,3,202892,1956,142156,2,484,3,187885,2,173401,175202,2
2210,138647,126316,24,1879,1,1,180183,1,179956,135911,210051,6,6,1980,1980,171483,179803,149422,149803,156221,0,1,3,149805,3,3,1,366,0,150,516,2,1,516,1032,2,1,1,5,6,1,3,134091,1980,142156,2,462,3,187885,2,173401,175202,1
2211,95829,126316,50,7000,1,1,180183,1,179956,185763,175985,6,8,1926,1998,171483,179803,213732,214432,156221,0,1,2,132291,2,3,1,299,40,555,894,2,1,0,919,2,1,1,5,6,0,1,134091,1926,142156,1,195,3,187885,1,173401,175202,1
2212,143302,126316,60,6000,1,1,180183,1,179956,185763,143116,6,8,1940,2006,171483,179803,213732,214432,156221,0,1,3,149805,1,3,1,0,0,720,720,3,1,330,1090,3,1,1,5,6,0,1,134091,1940,142156,1,240,3,187885,2,173401,175202,1
2213,143302,126316,58,8155,1,1,180183,1,179956,185763,143116,5,7,1930,1950,171483,179803,149841,148386,156221,0,1,3,149805,3,3,1,0,0,780,780,3,1,420,1200,4,1,1,7,6,0,1,103317,1980,103317,0,0,1,103317,2,173401,175202,1
2214,169736,126316,75,6000,1,1,180183,1,179956,185763,166703,5,5,1967,1967,218876,179803,163077,168112,156221,0,0,3,149805,3,3,2,257,0,367,624,4,1,564,1656,3,1,1,7,5,1,0,202892,1967,142156,1,288,3,187885,2,173401,175202,1
2215,95829,126316,60,7392,1,1,180183,1,179956,185763,175985,5,7,1930,1995,171483,179803,149841,148386,156221,0,1,3,132291,2,3,1,0,0,520,520,2,1,0,912,2,1,1,5,6,0,1,134091,1934,202068,1,360,3,187885,2,173401,175202,1
2216,143302,126316,75,9000,1,1,180183,1,179956,185763,143116,5,5,1958,1958,171483,179803,150655,161328,204691,162,1,3,149805,2,3,1,330,0,821,1151,3,1,804,1955,4,1,1,7,6,0,1,202892,1958,240052,1,356,3,187885,2,173401,175202,2
2217,185224,180921,80,14584,1,1,203661,1,196734,185763,175985,1,5,1952,1952,171483,179803,107385,214432,156221,0,0,0,107365,0,1,0,0,0,0,0,0,0,0,733,2,1,0,4,5,0,1,202892,1952,142156,2,487,2,108679,0,173401,146526,1
2218,166772,74541,60,5280,1,1,180183,1,179956,185763,210051,4,7,1895,1950,171483,179803,149841,148386,156221,0,1,3,166059,0,2,1,0,0,173,173,4,0,536,1361,2,1,1,6,6,0,1,134091,1895,142156,1,185,2,187885,2,173401,175202,1
2219,143302,74541,52,5150,1,1,180183,1,179956,185763,143116,4,7,1910,2000,171483,179803,175942,168112,156221,0,1,3,225230,0,3,1,0,0,356,356,2,0,378,1049,2,1,1,5,6,0,1,134091,1910,142156,1,195,0,114654,0,173401,175202,1
2220,166772,74541,60,9000,0,1,143104,1,179956,185763,210051,4,6,1920,1950,171483,179803,149422,149803,156221,0,1,3,166059,1,2,2,0,0,592,592,4,1,432,864,3,1,0,5,2,0,1,134091,1920,142156,1,216,2,114654,0,173401,175202,1
2221,200779,126316,44,3843,1,0,231533,1,196734,181959,175985,8,5,2007,2008,218876,179803,231690,230093,265583,186,3,3,225230,4,3,4,1476,0,120,1596,4,1,0,1648,2,1,3,5,6,1,4,202892,2007,240052,2,525,3,187885,2,274945,272291,2
2222,200779,126316,44,3811,1,0,231533,1,196734,181959,175985,7,5,2004,2005,218876,179803,231690,230093,265583,174,2,3,225230,4,3,4,1474,0,120,1594,4,1,0,1646,2,1,3,5,6,1,4,202892,2004,240052,2,482,3,187885,2,173401,175202,2
2223,185224,191004,69,23730,1,0,180183,1,179956,185763,175985,7,5,1996,1997,171483,179803,149422,149803,204691,668,2,3,225230,4,3,2,700,0,1140,1840,4,1,0,2032,3,1,2,7,6,0,1,202892,1996,240052,3,786,3,187885,2,173401,175202,3
2224,239948,191004,69,11050,1,1,180183,1,179956,185763,210051,7,5,1996,1997,171483,179803,213732,214432,156221,0,1,3,225230,3,3,2,0,0,910,910,4,1,910,1820,3,1,2,8,6,1,3,202892,1996,142156,3,816,3,187885,2,173401,175202,2
2225,133541,191004,76,10260,1,1,180183,1,179956,133541,210051,5,4,1976,1976,171483,179803,175942,168112,156221,0,1,3,149805,0,1,0,0,0,0,0,2,1,936,1872,4,2,1,8,6,0,1,202892,1976,142156,2,484,3,187885,2,173401,146526,3
2226,185224,191004,74,9990,1,1,180183,1,179956,185763,175985,4,5,1991,1991,171483,179803,163077,167661,156221,0,1,3,225230,3,3,1,1383,0,297,1680,3,1,0,1689,3,1,1,6,6,1,3,202892,1991,142156,2,432,3,187885,2,173401,175202,2
2227,200779,191004,42,4084,1,0,180183,1,179956,181959,175985,7,6,1986,1986,171483,179803,213732,214432,204691,340,2,3,149805,3,3,3,893,0,384,1277,3,1,0,1501,2,1,2,6,6,1,3,202892,1986,240052,2,512,3,187885,2,173401,175202,2
2228,185224,191004,74,11563,1,0,231533,1,179956,185763,175985,8,5,2006,2007,218876,179803,213732,214432,265583,258,2,3,225230,4,3,4,1036,0,482,1518,4,1,0,1537,3,1,2,8,6,0,1,202892,2007,240052,3,788,3,187885,2,173401,175202,2
2229,239948,191004,107,12852,1,0,231533,1,179956,185763,210051,8,5,2007,2007,171483,179803,213732,214432,156221,0,2,3,225230,3,3,3,770,0,150,920,4,1,860,1780,3,1,2,6,6,1,4,202892,2007,240052,2,612,3,187885,2,274945,272291,2
2230,169736,191004,73,9802,1,1,180183,1,179956,185763,166703,5,5,2006,2007,171483,179803,213732,214432,156221,0,1,3,225230,3,3,1,0,0,352,352,3,1,730,1442,3,1,1,6,6,0,1,254751,2007,240052,2,400,3,187885,2,173401,175202,2
2231,239948,191004,81,12018,1,0,231533,1,179956,185763,210051,7,5,2008,2008,171483,179803,213732,214432,265583,60,2,3,225230,3,3,3,0,0,796,796,4,1,816,1612,3,1,2,6,6,0,1,202892,2008,240052,3,666,3,187885,2,274945,272291,2
2232,185224,191004,75,12890,1,0,180183,1,179956,185763,175985,6,5,1989,1989,171483,179803,149841,148386,204691,128,1,3,149805,3,3,1,0,0,1495,1495,4,1,0,1495,3,1,1,8,6,1,3,202892,1989,142156,2,438,3,187885,2,173401,175202,2
2233,185224,191004,93,18265,1,1,180183,1,179956,185763,175985,6,5,1986,1986,171483,179803,175942,167661,204691,228,2,2,149805,3,4,3,920,60,276,1256,4,1,0,1256,3,1,2,6,6,1,2,202892,1986,142156,2,578,3,187885,2,173401,175202,2
2234,185224,191004,82,11202,1,0,180183,1,179956,185763,175985,8,5,2003,2003,218876,179803,213732,214432,204691,206,2,3,225230,4,3,3,1029,0,403,1432,4,1,0,1440,3,1,2,7,6,1,3,202892,2003,240052,2,467,3,187885,2,173401,175202,2
2235,185224,191004,69,7915,1,0,180183,1,179956,185763,175985,6,5,1999,2000,218876,179803,213732,214432,156221,0,2,3,225230,4,3,2,1223,0,443,1666,4,1,0,1675,3,1,2,6,6,0,1,202892,1999,202068,2,435,3,187885,2,173401,175202,2
2236,185224,191004,79,11449,1,0,231533,1,179956,185763,175985,8,5,2007,2007,171483,179803,213732,214432,156221,0,2,3,225230,3,3,3,1011,0,873,1884,4,1,0,1728,3,1,2,7,6,1,4,202892,2007,240052,2,520,3,187885,2,173401,175202,2
2237,185224,191004,85,11447,1,0,180183,1,179956,185763,175985,8,5,2005,2006,171483,179803,213732,214432,204691,674,2,3,225230,4,3,3,1571,0,393,1964,4,1,0,1964,3,1,2,7,6,1,4,202892,2005,240052,3,892,3,187885,2,173401,175202,2
2238,133541,126316,97,8940,1,0,180183,1,179956,133541,135074,7,5,1997,1998,171483,179803,213732,214432,204691,200,1,2,225230,3,4,4,1309,0,35,1344,4,1,0,1344,2,2,1,8,6,0,1,202892,1997,240052,4,784,3,187885,2,173401,167377,2
2239,185224,191004,77,9278,1,1,180183,1,179956,185763,175985,5,5,2007,2008,171483,179803,213732,214432,156221,0,1,3,225230,3,3,1,0,0,1092,1092,4,1,0,1092,2,1,1,5,6,0,1,103317,1980,103317,0,0,1,103317,2,173401,146526,1
2240,200779,126316,32,4500,1,1,180183,1,179956,181959,175985,6,5,1997,1997,218876,179803,213732,214432,204691,197,1,3,225230,4,3,1,864,0,325,1189,4,1,0,1189,2,1,1,4,6,0,1,202892,1997,202068,2,392,3,187885,2,173401,175202,2
2241,147810,191004,150,14137,1,1,180183,1,179956,185763,135074,4,5,1964,1964,171483,179803,163077,167661,204691,98,1,3,149805,3,3,3,865,247,88,1200,3,1,0,1200,3,1,1,6,6,0,1,151481,1964,240052,3,850,3,187885,2,138795,175202,1
2242,200779,126316,69,4224,1,1,180183,1,179956,181959,175985,5,6,1975,1975,171483,179803,231690,230093,156221,0,1,3,225230,3,3,1,769,0,271,1040,3,1,0,1040,3,1,1,6,6,0,1,202892,1975,142156,2,499,3,187885,2,173401,175202,1
2243,138647,126316,41,2665,1,1,180183,1,179956,181959,210051,5,7,1976,1976,171483,179803,231690,230093,156221,0,1,3,225230,3,3,1,318,0,232,550,2,1,550,1475,4,1,1,6,6,1,3,202892,1976,142156,1,336,3,187885,2,173401,175202,2
2244,102309,126316,21,1974,1,1,180183,1,179956,135911,135074,4,7,1973,2006,171483,179803,231690,230093,156221,0,1,2,149805,3,3,3,501,0,25,526,3,1,462,988,2,1,1,5,6,0,1,254751,1973,202068,1,297,3,187885,2,173401,175202,1
2245,102309,126316,21,1596,1,1,180183,1,179956,135911,166703,4,6,1973,1973,171483,179803,231690,230093,156221,0,1,3,149805,3,3,4,437,0,25,462,2,1,462,988,1,1,1,4,6,1,0,254751,1973,202068,1,297,3,187885,2,173401,175202,1
2246,185224,191004,69,17979,1,0,180183,1,179956,185763,175985,5,6,1968,1968,171483,179803,175942,168112,156221,0,1,2,149805,2,3,1,785,0,328,1113,4,1,0,1160,3,1,2,6,6,0,1,202892,1968,142156,1,257,3,187885,2,173401,175202,1
2247,138647,126316,21,1477,1,1,180183,1,179956,135911,210051,6,9,1970,2007,171483,179803,231690,230093,156221,0,1,2,149805,2,3,1,358,0,188,546,4,1,546,1092,3,1,1,6,6,0,1,103317,1980,103317,0,0,1,103317,2,173401,175202,2
2248,185224,191004,59,6490,1,1,180183,1,179956,185763,175985,5,7,1983,1983,171483,179803,213732,214432,156221,0,1,2,149805,2,3,1,534,0,282,816,4,1,0,816,2,1,1,4,6,0,1,202892,1983,142156,1,264,3,187885,2,173401,175202,1
2249,185224,191004,60,6600,1,1,180183,1,179956,185763,175985,5,6,1982,2005,171483,179803,163077,168112,156221,0,1,3,149805,2,3,1,638,0,207,845,3,1,0,845,3,1,2,6,6,0,1,202892,1982,142156,1,264,3,187885,2,173401,175202,1
2250,185224,191004,74,12395,1,1,180183,1,179956,185763,175985,5,6,1984,1984,171483,179803,163077,168112,156221,0,1,3,149805,2,3,1,647,0,217,864,2,1,0,889,3,1,1,6,6,0,1,202892,1984,142156,2,484,3,187885,2,173401,175202,1
2251,166772,180921,69,56600,1,0,203661,1,179956,185763,157355,5,1,1900,1950,218876,179803,149841,148386,156221,0,1,3,132291,2,3,1,0,0,686,686,4,1,686,1836,4,1,1,7,4,0,1,134091,1900,142156,1,288,3,114654,0,173401,175202,2
2252,185224,191004,85,10667,1,1,180183,1,179956,185763,175985,6,6,1971,1971,171483,179803,149422,149803,204691,302,1,3,149805,2,3,1,838,0,749,1587,2,1,0,1587,3,1,1,7,6,1,4,202892,1971,142156,2,525,3,187885,2,173401,175202,2
2253,169736,191004,56,8872,1,0,231533,1,179956,185763,166703,6,5,1997,1997,171483,179803,213732,214432,156221,0,1,3,225230,3,3,1,0,0,384,384,3,1,630,1384,3,1,1,7,6,1,3,254751,1997,240052,2,390,3,187885,2,173401,175202,2
2254,169736,191004,69,10147,1,0,180183,1,179956,185763,166703,6,5,1994,1994,171483,179803,163077,167661,204691,32,1,3,225230,3,3,1,186,0,206,392,3,1,770,1694,3,1,1,7,6,1,3,254751,1994,240052,2,398,3,187885,2,173401,175202,2
2255,239948,191004,69,8637,1,0,180183,1,179956,185763,210051,6,5,1999,2000,171483,179803,213732,214432,156221,0,1,3,225230,3,3,1,871,0,52,923,3,1,767,1714,3,1,1,7,6,1,3,202892,2000,240052,2,451,3,187885,2,173401,146526,2
2256,239948,191004,63,7875,1,1,180183,1,179956,185763,210051,7,5,1996,1996,171483,179803,163077,167661,156221,0,2,3,225230,3,3,1,414,0,277,691,3,1,862,1553,3,1,2,6,6,0,1,202892,1996,240052,2,420,3,187885,2,173401,175202,2
2257,239948,191004,60,7500,1,1,180183,1,179956,185763,210051,6,5,1999,2003,171483,179803,213732,214432,156221,0,1,3,225230,3,3,1,0,0,938,938,4,1,1342,2299,5,1,1,7,6,1,3,202892,1999,240052,2,482,3,187885,2,173401,175202,3
2258,185224,191004,69,9556,1,0,180183,1,179956,185763,175985,7,5,1992,1993,171483,179803,163077,167661,204691,52,1,3,225230,3,3,1,0,0,1168,1168,3,1,0,1187,3,1,2,6,6,0,1,202892,1992,202068,2,420,3,187885,2,173401,175202,2
2259,239948,191004,69,7655,1,0,180183,1,179956,185763,210051,6,5,1993,1994,171483,179803,163077,167661,156221,0,1,3,225230,3,3,1,0,0,903,903,3,1,732,1642,3,1,1,7,6,1,3,202892,1993,202068,2,392,3,187885,2,173401,175202,2
2260,185224,191004,160,18160,0,1,180183,1,179956,185763,175985,6,6,1964,1964,171483,179803,163077,167661,146318,138,1,3,149805,2,3,3,550,0,752,1302,1,1,0,1128,3,1,1,6,6,1,3,202892,1964,142156,2,480,3,187885,1,173401,167377,1
2261,200779,191004,38,4740,1,0,180183,1,179956,181959,175985,8,5,1988,1988,171483,179803,231690,230093,156221,0,2,3,149805,3,3,4,248,0,918,1166,3,1,0,1179,2,1,1,5,6,0,1,202892,1988,202068,2,480,3,187885,2,173401,175202,2
2262,200779,191004,35,5118,1,0,231533,1,179956,181959,175985,8,5,1990,1990,171483,179803,231690,230093,156221,0,2,3,225230,3,3,4,926,0,386,1312,3,1,0,1321,1,1,2,4,6,1,3,202892,1990,202068,2,484,3,187885,2,173401,175202,1
2263,239948,191004,98,12328,1,0,180183,1,179956,185763,210051,8,5,2005,2005,218876,179803,213732,214432,265583,146,2,3,225230,4,3,2,986,0,163,1149,4,1,1377,2541,4,1,3,10,6,1,4,254751,2005,240052,3,729,3,187885,2,173401,175202,3
2264,185224,191004,52,51974,1,0,180183,1,179956,185763,175985,9,5,2006,2007,218876,179803,213732,214432,204691,710,3,3,225230,4,3,3,1101,0,1559,2660,4,1,0,2338,4,1,2,8,6,2,4,202892,2005,240052,3,1110,4,187885,2,274945,272291,2
2265,129613,191004,195,41600,1,0,180183,1,179956,128432,175985,5,5,1969,1990,171483,179803,163077,167661,156221,0,1,3,149805,3,3,4,1047,0,53,1100,2,1,0,1424,3,1,1,7,5,0,1,151481,1969,142156,3,828,3,187885,0,173401,175202,1
2266,200779,191004,61,8035,1,0,231533,1,179956,181959,175985,9,5,2006,2006,171483,179803,149422,149803,204691,165,2,3,225230,4,3,4,797,0,815,1612,4,1,0,1612,2,1,3,6,6,1,4,202892,2006,240052,2,556,3,187885,2,173401,175202,2
2267,185224,191004,85,14082,1,0,231533,1,179956,185763,175985,8,5,2006,2006,218876,179803,213732,214432,204691,945,2,3,225230,4,4,4,1558,0,662,2220,4,1,0,2234,1,1,2,7,6,1,4,202892,2006,202068,2,724,3,187885,2,173401,175202,1
2268,185224,191004,81,13870,1,0,231533,1,179956,185763,175985,10,5,2006,2007,218876,179803,231690,230093,204691,250,3,3,225230,4,3,4,1152,0,590,1742,4,1,0,2042,3,1,3,8,6,1,4,202892,2007,240052,3,724,3,187885,2,274945,272291,2
2269,185224,191004,69,10960,1,0,180183,1,179956,185763,175985,6,5,1984,1984,218876,179803,163077,167661,156221,0,1,3,149805,3,3,1,256,0,1028,1284,2,1,0,1284,3,1,1,5,6,0,1,202892,1984,142156,2,480,3,187885,2,143973,146526,2
2270,239948,191004,78,12090,1,1,180183,1,179956,185763,210051,7,7,1981,2003,171483,179803,149422,149803,204691,306,2,3,149805,3,3,1,321,0,404,725,4,1,754,1479,3,1,2,6,6,1,3,202892,1981,202068,2,484,3,187885,2,173401,175202,2
2271,185224,191004,93,12299,1,1,180183,1,179956,185763,175985,7,6,1978,1985,171483,179803,175942,168112,265583,67,1,3,149805,3,3,1,1328,0,201,1529,2,1,0,1664,3,1,2,7,6,1,3,202892,1978,240052,2,663,3,187885,2,173401,175202,2
2272,239948,191004,61,11339,1,0,180183,1,179956,185763,210051,7,5,1979,1979,218876,240312,163077,168112,204691,549,1,3,149805,3,3,1,758,0,22,780,2,1,845,1930,4,1,2,9,6,1,3,202892,1979,240052,2,481,3,187885,2,173401,175202,2
2273,185224,191004,79,11850,1,1,180183,1,179956,185763,175985,6,6,1984,1984,171483,179803,175942,168112,204691,98,1,3,149805,3,3,1,781,0,372,1153,2,1,0,1177,3,1,2,6,6,0,1,202892,1984,240052,2,495,3,187885,2,173401,175202,2
2274,185224,191004,80,10400,1,1,180183,1,179956,185763,175985,6,5,1979,1999,171483,179803,149422,149803,204691,253,1,3,149805,3,3,1,903,0,356,1259,4,1,0,1353,2,1,1,5,6,1,3,202892,1979,202068,2,478,3,187885,2,173401,175202,2
2275,185224,191004,128,13001,1,0,180183,1,179956,185763,175985,6,5,1971,1971,218876,179803,163077,167661,204691,176,1,3,149805,2,3,2,492,121,1012,1625,2,1,0,1220,2,1,1,6,6,1,3,202892,1971,142156,2,944,3,187885,2,173401,175202,2
2276,169736,191004,64,8991,1,0,180183,1,179956,185763,166703,7,6,1976,1976,171483,179803,175942,168112,265583,130,1,3,149805,3,3,4,624,604,0,1228,2,1,0,1324,3,1,2,5,6,1,2,202892,1976,240052,2,585,3,187885,2,173401,175202,2
2277,239948,191004,80,8000,1,1,180183,1,179956,185763,210051,6,6,1974,1974,171483,179803,163077,167661,156221,0,1,3,149805,2,3,1,931,153,0,1084,2,1,793,1877,4,1,1,8,6,1,3,202892,1974,142156,2,488,3,187885,2,173401,175202,2
2278,185224,191004,63,9457,1,1,180183,1,179956,185763,175985,5,6,1970,1990,171483,179803,149422,149803,156221,0,1,3,149805,2,3,1,566,0,359,925,2,1,0,1422,3,1,1,7,2,0,1,134091,1988,142156,2,576,3,187885,2,173401,175202,1
2279,185224,191004,66,7920,1,1,180183,1,179956,185763,175985,5,5,1970,2002,171483,179803,163077,167661,204691,32,1,3,149805,2,3,1,81,619,214,914,4,1,0,914,3,1,3,5,6,0,1,202892,1970,202068,1,368,3,179930,2,173401,175202,1
2280,185224,191004,69,17199,1,1,180183,1,179956,185763,175985,4,7,1961,1961,171483,179803,149422,149803,156221,0,1,2,132291,2,3,1,314,0,600,914,4,1,0,914,2,1,1,4,6,0,1,160570,1961,142156,1,270,2,187885,2,173401,175202,1
2281,200779,131558,33,4113,1,0,180183,1,179956,181959,175985,6,5,2001,2001,171483,179803,149422,149803,156221,0,2,3,225230,3,3,2,0,0,1337,1337,4,1,0,1337,2,1,2,5,6,1,3,202892,2001,240052,2,511,3,187885,2,173401,175202,2
2282,200779,131558,26,10943,1,0,180183,1,179956,181959,175985,6,5,1997,1998,171483,179803,149422,149803,156221,0,2,3,225230,3,3,1,930,0,475,1405,4,1,0,1337,2,1,2,5,6,1,3,202892,1997,240052,2,522,3,187885,2,173401,175202,2
2283,138647,126316,21,2205,1,1,180183,1,179956,135911,210051,6,6,1973,1973,171483,179803,163077,167661,204691,567,1,3,149805,2,3,1,312,0,213,525,2,1,567,1092,3,1,1,6,6,0,1,134091,1973,142156,1,264,3,187885,2,173401,175202,1
2284,138647,126316,21,2058,1,1,180183,1,179956,135911,210051,6,5,1973,1973,171483,179803,163077,167661,204691,265,1,3,149805,2,3,1,0,0,672,672,4,1,546,1218,4,1,3,7,6,0,1,134091,1973,142156,1,264,3,187885,2,173401,175202,1
2285,200779,191004,24,2304,1,1,180183,1,179956,135911,175985,7,7,1978,1978,171483,179803,175942,126848,156221,0,1,3,149805,3,3,1,632,6,423,1061,2,1,0,1055,2,1,1,4,6,0,1,202892,1978,142156,1,319,3,187885,2,173401,175202,2
2286,185224,191004,65,7150,1,1,180183,1,179956,185763,175985,5,6,1966,1966,218876,179803,163077,167661,204691,52,1,3,149805,2,3,1,725,0,263,988,2,1,0,988,3,1,1,5,6,0,1,134091,1974,142156,1,360,3,187885,2,173401,175202,1
2287,185224,191004,96,12469,1,1,180183,1,179956,185763,175985,9,5,2006,2007,218876,179803,213732,214432,265583,378,3,3,225230,4,3,4,1151,0,639,1790,4,1,0,1816,3,1,3,7,6,1,4,202892,2007,240052,3,730,3,187885,2,274945,272291,2
2288,185224,191004,91,11825,1,1,180183,1,179956,185763,175985,8,5,2006,2007,171483,179803,231690,230093,265583,302,2,3,225230,4,3,2,0,0,1694,1694,4,1,0,1694,3,1,2,7,6,1,4,202892,2006,202068,3,856,3,187885,2,274945,272291,2
2289,185224,191004,110,14333,1,1,180183,1,179956,185763,175985,8,5,2007,2007,171483,179803,213732,214432,156221,0,2,3,225230,3,3,4,1518,0,590,2108,4,1,0,2122,2,1,2,7,6,1,5,202892,2007,240052,3,938,3,187885,2,274945,272291,2
2290,239948,191004,107,13641,1,1,180183,1,179956,185763,210051,9,5,2007,2007,218876,179803,231690,230093,204691,456,3,3,225230,4,3,4,1304,0,630,1934,4,1,713,2656,3,1,3,8,6,1,4,202892,2007,202068,3,1040,3,187885,2,274945,272291,2
2291,239948,191004,110,13440,1,1,180183,1,179956,185763,210051,8,5,2006,2007,218876,179803,213732,214432,204691,190,2,3,225230,4,3,1,0,0,1108,1108,4,1,1402,2550,4,1,3,11,6,1,4,254751,2006,240052,3,670,3,187885,2,274945,272291,2
2292,185224,191004,105,15431,1,1,180183,1,179956,185763,175985,10,5,2005,2006,218876,179803,213732,214432,204691,400,3,3,225230,4,3,4,1430,0,564,1994,4,1,0,2046,2,1,3,7,6,2,4,202892,2005,240052,3,878,3,187885,2,173401,175202,2
2293,185224,191004,107,13891,1,1,180183,1,179956,185763,175985,9,5,2007,2007,218876,179803,213732,214432,265583,456,3,3,225230,4,3,4,1812,0,740,2552,4,1,0,2552,3,1,3,8,6,2,5,202892,2007,240052,3,932,3,187885,2,274945,272291,2
2294,239948,191004,118,13654,1,0,180183,1,179956,185763,210051,9,5,2005,2006,171483,179803,149422,149803,204691,365,2,3,225230,4,3,4,0,0,1704,1704,4,1,1036,2758,4,1,3,9,6,1,5,254751,2005,240052,3,814,3,187885,2,173401,175202,2
2295,185224,191004,59,17169,1,0,180183,1,179956,185763,175985,10,5,2007,2007,218876,179803,231690,230093,204691,970,3,3,225230,4,3,3,1684,0,636,2320,4,1,0,2290,2,1,3,7,6,1,4,202892,2007,240052,3,1174,3,187885,2,274945,272291,2
2296,239948,191004,134,16659,1,0,180183,1,179956,185763,210051,8,5,2007,2008,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,0,0,1582,1582,4,1,570,2152,3,1,2,7,6,1,4,134091,2007,142156,2,728,3,187885,2,274945,272291,2
2297,239948,191004,82,9709,1,0,180183,1,179956,185763,210051,8,5,2007,2007,171483,179803,213732,214432,265583,120,3,3,225230,4,3,4,778,0,140,918,4,1,1142,2100,3,1,3,8,6,2,4,254751,2007,240052,3,786,3,187885,2,274945,272291,2
2298,185224,191004,94,13615,1,0,231533,1,196734,185763,175985,9,5,2006,2006,218876,179803,149422,149803,265583,510,3,3,225230,4,3,4,0,0,1802,1802,4,1,0,1802,3,1,3,7,6,1,4,202892,2006,240052,3,843,3,187885,2,173401,175202,2
2299,239948,191004,99,13069,1,0,180183,1,179956,185763,210051,8,5,2004,2004,171483,179803,213732,214432,204691,502,2,3,225230,3,3,3,0,0,1706,1706,4,1,1238,2956,5,1,3,11,6,1,5,254751,2004,202068,3,916,3,187885,2,173401,175202,2
2300,239948,191004,110,14277,1,1,180183,1,179956,185763,210051,8,5,2003,2003,171483,179803,213732,214432,204691,280,2,3,225230,4,3,2,938,0,379,1317,4,1,1168,2385,3,1,2,7,6,1,4,202892,2003,240052,3,818,3,187885,2,173401,175202,2
2301,239948,191004,69,12568,1,1,180183,1,179956,185763,210051,8,5,2007,2007,218876,179803,213732,214432,265583,246,2,3,225230,4,3,3,669,0,226,895,4,1,923,1818,3,1,3,8,6,1,4,202892,2007,240052,3,774,3,187885,2,274945,272291,2
2302,185224,191004,70,9926,1,0,180183,1,179956,185763,175985,7,5,2005,2006,171483,179803,213732,214432,204691,210,2,3,225230,3,3,2,1178,0,436,1614,4,1,0,1614,3,1,2,7,6,0,1,202892,2005,202068,3,878,3,187885,2,173401,175202,2
